token,label
ghumte,HI
hai,HI
ghar,HI
mai,HI
apne,HI
,
adx,EN
gupta,HI
ji,HI
aap,HI
apne,HI
capital,EN
pr,EN
risk,EN
manage,EN
kriye,HI
but,EN
aapko,HI
wo,HI
nhi,HI
janana,HI
bus,EN
reply,EN
de,HI
dena,HI
bina,HI
kuch,HI
soche,HI
samjhe,HI
,
haan,HI
apne,HI
kiya,HI
ignore,EN
iia7karanvirsharma,UNI
iia7karanveersharma,UNI
we,EN
want,EN
saakk,HI
s2,UNI
,
on,EN
apne,HI
dum,HI
pe,HI
tirnga,HI
lahraya,HI
hain,HI
black,EN
screen,EN
sayari,HI
status,EN
,
maksad,HI
hi,HI
yahi,HI
hai,HI
apne,HI
favorite,EN
ko,HI
chod,HI
ke,HI
dusre,HI
ko,HI
jitna,HI
degrade,EN
kar,HI
sakte,HI
hain,HI
opinion,EN
threads,EN
are,EN
a,EN
platform,EN
for,EN
that,EN
,
allah,HI
rmhe,HI
tmhari,HI
pasandeeda,HI
cheez,HI
sy,HI
azmata,HI
hai,HI
allah,HI
tmhen,HI
bebas,HI
kr,EN
k,HI
qareeb,HI
ly,HI
ata,HI
hai,HI
allah,HI
tmhen,HI
dunya,HI
sy,HI
mayoos,HI
kr,EN
k,HI
apne,HI
uper,HI
tawakul,HI
krna,HI
sikhata,HI
hai,HI
allah,HI
azmaish,HI
sy,HI
guzar,HI
kar,HI
maujzo,HI
n,EN
tk,HI
lata,HI
hai,HI
allah,HI
bhtr,HI
ko,HI
tmse,HI
door,EN
kr,EN
k,HI
behtreen,HI
sy,HI
nawazta,HI
hai,HI
,
doing,EN
online,EN
exam,EN
is,EN
same,EN
as,EN
keeping,EN
a,EN
cat,EN
for,EN
guarding,EN
a,EN
mouse,EN
it,EN
will,EN
surely,EN
end,EN
up,EN
eating,EN
the,EN
mouse,EN
online,EN
exam,EN
are,EN
same,EN
question,EN
bhi,HI
apne,HI
pas,HI
aur,HI
answer,EN
bhi,HI
google,EN
ke,HI
pas,HI
tok,EN
yeh,HI
to,HI
jahir,HI
si,HI
baat,HI
hai,HI
sab,HI
dekh,HI
ke,HI
hi,HI
likhenge,HI
,
ananya,HI
9,UNI
listen,EN
kisi,HI
tag,EN
p,EN
kisi,HI
ka,HI
copyright,EN
nhi,HI
hai,HI
agr,HI
mai,HI
apni,HI
baat,HI
khna,HI
chahti,HI
hu,HI
kisi,HI
fd,EN
se,HI
ya,HI
kisi,HI
topic,EN
se,HI
to,HI
i,EN
ll,EN
surely,EN
use,EN
the,EN
tag,EN
it,EN
s,EN
not,EN
that,EN
much,EN
issue,EN
jo,HI
aap,HI
bna,HI
rhi,HI
plz,EN
aap,HI
apna,HI
tag,EN
use,HI
krk,EN
1baar,UNI
apne,HI
fd,EN
ko,HI
bol,HI
bhi,HI
do,HI
ki,HI
fair,EN
competition,EN
kre,HI
,
urdu,EN
main,HI
post,EN
kiya,HI
kre,HI
london,EN
wali,HI
adat,HI
chor,HI
doo,HI
kesi,HI
ko,HI
samjh,HI
bhi,HI
lgy,HI
kya,HI
begarati,HI
mari,HI
apne,HI
,
ek,HI
trophy,EN
ke,HI
liye,HI
hone,HI
wali,HI
hai,HI
12,UNI
ghanton,HI
ki,HI
jung,HI
aakhir,HI
kaunsa,HI
contestant,EN
le,HI
jayega,HI
indianidol,HI
ka,HI
khitaab,HI
apne,HI
sang,EN
dekhna,HI
mat,HI
bhooliyega,HI
indianidol2020,UNI
thegreatestgrandfinaleever,HI
15th,UNI
august,EN
ko,HI
dopahar,HI
12,UNI
baje,HI
se,HI
raat,HI
12,UNI
baje,HI
tak,HI
sirf,HI
sony,EN
par,HI
,
co,EN
education,EN
ke,HI
apne,HI
hi,HI
problems,EN
hen,HI
,
nainaa,HI
ham,HI
bewi,HI
ko,HI
samjhae,HI
ge,HI
q,EN
ke,HI
jo,HI
ham,HI
aaj,HI
hamare,HI
ammi,HI
abbu,HI
ke,HI
saath,HI
karege,HI
whi,EN
kal,HI
hamare,HI
apne,HI
saath,HI
bhi,HI
hoga,HI
aaj,HI
ham,HI
unko,HI
tanha,HI
chore,EN
ge,HI
jab,HI
ke,HI
unko,HI
hamare,HI
share,EN
ki,HI
zaroorat,HI
hai,HI
to,HI
jab,HI
ham,HI
bhi,HI
apne,HI
bachcho,HI
ki,HI
zaroorat,HI
hogi,HI
wo,HI
bhi,HI
hame,HI
chor,HI
kar,HI
chale,HI
jaege,HI
,
rt,EN
chopra1,UNI
javelin,EN
chopra,EN
aapas,HI
m,EN
mat,HI
lado,HI
wo,HI
apne,HI
dam,EN
pr,EN
desh,HI
ko,HI
represent,EN
kr,EN
rha,HI
,
haan,HI
ji,HI
crow,EN
pappu,HI
chikna,EN
samajh,HI
kuch,HI
nhi,HI
aata,HI
bas,HI
apne,HI
aap,HI
ko,HI
hi,HI
pm,EN
cm,EN
samajh,HI
lete,HI
hai,HI
par,HI
aukaat,HI
2,UNI
paise,HI
ki,HI
bhi,HI
nhi,HI
hai,HI
,
fake,EN
feminism,EN
wo,HI
lakdi,HI
hai,HI
to,HI
kuch,HI
bhi,HI
kr,EN
sakti,HI
hai,HI
main,HI
ladka,HI
apne,HI
wash,EN
me,HI
lucknow,HI
fakefeminism,HI
toxicmedia,HI
justiceformen,HI
arrestlucknowgirl,HI
trending,EN
uttarpradesh,HI
justiceforcabdriver,HI
,
hai,HI
na,HI
gandhi,HI
ji,HI
ke,HI
teen,HI
bander,EN
sonuya,HI
oinkki,HI
rahul,HI
jo,HI
hinduo,HI
or,EN
hindu,EN
dhrm,HI
balatkar,HI
hote,HI
dekh,HI
apne,HI
kaan,HI
apni,HI
ankh,HI
apna,HI
muh,HI
band,HI
kar,HI
lete,HI
hai,HI
ham,HI
nhi,HI
,
exquisite19,UNI
definitely,EN
imlie,HI
apne,HI
dam,EN
pe,HI
paucha,HI
office,EN
mein,HI
unlike,EN
her,EN
,
chopra1,UNI
hindustan,HI
tume,HI
apne,HI
photo,EN
daalne,HI
se,HI
matlab,HI
hai,HI
reporter,EN
ho,HI
ya,HI
selfi,EN
master,EN
,
official,EN
bas,HI
yehi,HI
karte,HI
raho,HI
hamare,HI
upar,HI
250,UNI
gm,EN
ke,HI
bomb,EN
kab,HI
phenk,HI
rahe,HI
ho,HI
haraam,EN
ki,HI
kha,HI
kha,HI
kar,HI
apne,HI
hi,HI
watan,EN
ko,HI
barbaad,HI
kar,HI
raha,HI
hai,HI
,
sabhi,HI
log,HI
apne,HI
hisab,HI
se,HI
jo,HI
sahi,HI
lagta,HI
hai,HI
wo,HI
bol,HI
dete,HI
hai,HI
i,EN
guess,EN
mene,HI
bhi,HI
galat,HI
liya,HI
bit,EN
agar,HI
brahmin,EN
word,EN
use,HI
hua,HI
hai,HI
to,HI
kuch,HI
to,EN
sacchai,HI
hogi,HI
usme,HI
,
twitter,EN
me,HI
wese,HI
hi,HI
likes,EN
nhi,HI
aate,HI
bhai,HI
khud,HI
hi,HI
kar,HI
leta,HI
hu,HI
apne,HI
posts,EN
ko,HI
,
next,EN
time,EN
sahi,HI
apne,HI
ghar,HI
ki,HI
pic,EN
bej,HI
dena,HI
pehle,HI
pearlvpuri,HI
,
yadav,HI
sahab,HI
ab,HI
kitna,HI
hi,HI
cheekh,HI
lo,HI
haramjade,HI
delhi,EN
me,HI
bhi,HI
h,EN
jo,HI
sanwidhan,HI
ke,HI
kanoono,HI
me,HI
apne,HI
matlab,HI
ke,HI
liye,HI
badlaw,HI
kr,EN
chuke,HI
or,EN
kr,EN
rahe,HI
h,EN
ek,HI
takla,EN
tadipar,HI
or,EN
dusra,HI
bhagoda,HI
sanyasi,HI
chai,HI
bechnewala,HI
or,EN
7wi,UNI
fail,EN
jo,HI
jhooti,HI
degree,EN
banaye,HI
h,EN
takla,EN
sansad,HI
me,HI
dikha,HI
chuka,HI
sala,HI
tadipar,HI
,
pehle,HI
bataiye,HI
sare,HI
politacal,HI
party,EN
k,HI
pass,EN
bhar,HI
bhar,HI
k,HI
paisa,HI
kaha,HI
se,HI
aate,HI
hain,HI
apne,HI
pocket,EN
se,HI
toh,HI
koi,HI
neta,HI
party,EN
ko,HI
dete,HI
nhi,HI
toh,HI
phir,HI
aate,HI
kaha,HI
se,HI
,
hare,HI
krishna,HI
beta,HI
mere,HI
kanha,HI
ko,HI
prabhu,HI
shri,HI
krishna,HI
ka,HI
aashirvaad,HI
aur,HI
pyar,HI
hamesha,HI
milta,HI
rahe,HI
aapka,HI
din,HI
sada,HI
auron,HI
ko,HI
protsaahan,HI
dene,HI
me,HI
aur,HI
apne,HI
lakshya,HI
ko,HI
praapt,HI
karne,HI
me,HI
beete,HI
aur,HI
hamesha,HI
vijayee,HI
hi,HI
rahein,HI
be,EN
as,EN
helpful,EN
as,EN
you,EN
possibly,EN
can,EN
to,EN
needy,EN
mera,HI
aashirvaad,HI
,
hain,HI
toh,HI
hindu,EN
ladkiyon,HI
k,HI
peeche,HI
bhagna,HI
baand,HI
karo,HI
katwon,HI
rakhi,HI
bandhawao,HI
dairy,EN
milk,EN
do,EN
aur,HI
seedha,HI
apne,HI
ghar,HI
ko,HI
niklon,HI
bc,EN
mein,HI
bano,HI
,
ind,EN
ziya,EN
mba,EN
tmc,EN
alisha,HI
ansary,EN
parween,HI
wah,HI
bhai,HI
yah,HI
kisi,HI
zindagi,HI
jail,EN
me,HI
gujar,HI
rahi,HI
hai,HI
log,HI
riha,EN
karwane,HI
ke,HI
twits,EN
kar,HI
rahi,HI
or,EN
aap,HI
ko,HI
is,HI
freeatharkhan,HI
hastag,HI
me,HI
bhi,HI
aap,HI
apne,HI
ko,HI
parmod,HI
kar,HI
rahi,HI
hai,HI
kiya,HI
he,HI
ye,HI
kiya,HI
hora,HI
ye,HI
,
sach,HI
mein,HI
koi,HI
twist,EN
ayega,HI
like,EN
ahaan,HI
ko,HI
sab,HI
pta,HI
yeh,HI
ishqaan,HI
ki,HI
planning,EN
hain,HI
ahaan,HI
ne,HI
hurt,EN
kiya,HI
take,EN
dadi,HI
rhea,EN
ko,HI
kuch,HI
pta,HI
na,HI
chale,HI
amp,EN
woh,HI
dono,HI
apne,HI
plan,EN
k,HI
hisab,HI
se,HI
chal,HI
kar,HI
dono,HI
ka,HI
parda,HI
fash,EN
karenge,HI
nhi,HI
avm,EN
aise,HI
heartbrkn,HI
hain,HI
yeh,HI
sab,HI
aise,HI
hi,HI
dikhane,HI
liye,HI
hoga,HI
ishkparzornahi,HI
,
people,EN
ignore,EN
messages,EN
when,EN
they,EN
are,EN
angry,EN
and,EN
reply,EN
late,EN
kya,HI
smjte,HI
ho,HI
apne,HI
ap,HI
ko,HI
celebrity,EN
,
kaa,HI
dabraa,HI
lol,HI
jab,HI
baat,HI
apne,HI
pe,HI
aati,HI
hai,HI
toh,HI
giving,EN
gyaan,HI
but,EN
don,EN
t,EN
say,EN
anything,EN
who,EN
actually,EN
did,EN
wrong,EN
in,EN
the,EN
name,EN
of,EN
mazak,HI
mazak,HI
,
remeber,EN
this,EN
scene,EN
patni,HI
devi,HI
apne,HI
pati,HI
babu,HI
ko,HI
kaise,HI
sikha,HI
rahi,HI
thi,HI
kapde,HI
kaise,HI
bech,HI
the,EN
hai,HI
par,HI
pati,HI
babu,HI
ko,HI
aaya,HI
hi,HI
nhi,HI
gana,HI
gane,HI
bondita,HI
offo,HI
pati,HI
babu,HI
dekho,HI
to,HI
jara,HI
pati,HI
babu,HI
kaise,HI
pane,HI
patni,HI
devi,HI
ki,HI
bate,HI
dhyan,HI
se,HI
sun,HI
rahe,HI
hai,HI
missing,EN
them,EN
aurrishtasanidita,HI
,
but,EN
muje,HI
apne,HI
twin,EN
manhoos,HI
lagta,HI
hai,HI
dafa,HI
dooor,HI
bro,EN
,
itna,HI
bhi,HI
mat,HI
mango,EN
yaar,HI
u,EN
know,EN
na,HI
laalach,HI
buri,HI
bala,HI
3,UNI
4,UNI
se,HI
bhi,HI
gir,HI
jaye,HI
to,HI
bhi,HI
bahut,HI
h,EN
apne,HI
log,HI
bhi,HI
to,EN
dekh,HI
rahe,HI
the,HI
fateh,HI
par,HI
hope,EN
ke,HI
wajah,HI
se,HI
fatejo,HI
udaariyaan,HI
,
afghanio,HI
k,HI
nasal,EN
kushi,HI
me,HI
ap,HI
jese,HI
logo,EN
ka,HI
hath,HI
he,HI
unke,HI
leye,HI
apke,HI
bache,HI
mehfooz,HI
america,EN
me,HI
london,EN
me,HI
europe,EN
me,HI
apko,HI
tu,HI
apne,HI
bache,HI
jeete,HI
huwe,HI
mulk,HI
bejhne,HI
chahye,HI
thi,HI
na,HI
k,HI
hara,HI
huwe,HI
amrica,HI
k,HI
mulk,HI
me,HI
aur,HI
wese,HI
bhe,HI
ap,HI
tu,HI
mulla,HI
umar,HI
k,HI
baad,HI
khana,HI
hi,HI
chor,HI
chuke,HI
he,HI
,
cm,EN
saheb,HI
aub,EN
to,EN
youva,HI
exam,EN
clear,EN
karne,HI
ke,HI
bad,EN
bhi,HI
apne,HI
hi,HI
huk,HI
ke,HI
liye,HI
andolan,HI
ye,HI
kaisi,HI
meri,HI
rajasthan,HI
sarkar,HI
bacho,HI
ko,HI
to,EN
chod,HI
do,HI
cho,HI
vale,HI
bacho,HI
ka,HI
cch,EN
brige,HI
course,EN
or,EN
posting,EN
do,EN
meri,HI
sarkar,HI
,
in,EN
achhi,HI
bt,HI
h,EN
cm,EN
g,HI
apne,HI
itna,HI
samman,HI
kia,HI
inka,HI
but,EN
aap,HI
haryana,HI
police,EN
ke,HI
brre,HI
m,EN
bhi,HI
kujh,HI
bolo,HI
press,EN
ko,HI
bulakr,HI
g,HI
ki,HI
hme,HI
bhi,HI
pta,HI
lgeki,HI
apki,HI
govt,EN
hite,EN
hue,HI
ye,HI
aisa,HI
hua,HI
kaise,HI
g,HI
,
guguminti,HI
ha,HI
mujhe,HI
mere,HI
kaam,HI
krne,HI
do,HI
and,EN
don,EN
dare,EN
to,EN
come,EN
on,EN
my,EN
tweet,EN
if,EN
you,EN
have,EN
problem,EN
then,EN
click,EN
block,EN
or,EN
mute,EN
option,EN
okay,EN
nakh,EN
itna,HI
hi,HI
lamba,HI
hogeya,HI
jao,HI
thoda,HI
kisiko,HI
troll,EN
krke,HI
aao,HI
apne,HI
tweet,EN
pe,HI
mere,HI
dimag,HI
mt,EN
khne,HI
aao,HI
and,EN
ek,HI
role,EN
hta,HI
h,EN
vo,HI
khtm,HI
bhi,HI
hta,HI
h,EN
kicked,EN
out,EN
nhi,HI
khte,HI
h,EN
use,HI
,
sir,HI
2015,UNI
m,EN
modi,HI
ji,HI
ne,HI
vada,HI
kiya,HI
tha,HI
joint,EN
custody,EN
ka,HI
rul,EN
laye,HI
gy,EN
498,UNI
a,EN
m,EN
bhi,HI
sudar,HI
hogya,HI
sir,EN
ek,HI
father,EN
apne,HI
baho,HI
se,HI
nai,HI
mil,HI
pata,HI
umid,HI
krta,HI
hu,HI
aap,HI
soche,HI
gy,EN
,
busy1,UNI
ki,HI
tweets,EN
me,HI
apne,HI
hath,HI
ka,HI
bana,HI
hua,HI
cheak,EN
nh,EN
krti,HI
saqib,EN
,
insaf,HI
kahan,HI
se,HI
mil,HI
sakta,HI
hai,HI
apni,HI
hi,HI
hakomat,HI
me,HI
apne,HI
hi,HI
issue,EN
me,HI
13,UNI
days,EN
se,HI
grmi,HI
m,EN
peshawar,HI
press,EN
club,EN
k,HI
samne,HI
khwar,HI
ho,HI
rahe,HI
hen,HI
to,HI
insaf,HI
kon,HI
dega,HI
imrankhanpti,HI
pti,EN
geonews,HI
arynewsurdu,HI
reject25candidatesperseatpolicy,UNI
kppscneedreforms,HI
,
x3,UNI
meko,HI
bhi,HI
apne,HI
fav,EN
ke,HI
sth,EN
dance,EN
krna,HI
h,EN
,
wijjh,HI
shab,HI
apne,HI
peper,EN
leek,HI
hone,HI
ka,HI
nhi,HI
pta,HI
ky,EN
kitne,HI
logo,EN
ka,HI
ek,HI
dm,EN
bhavisya,HI
khrab,HI
kr,EN
dete,HI
ho,HI
aap,HI
log,HI
,
takavatar,HI
kom,HI
it,EN
s,EN
nice,EN
joke,EN
jinhone,HI
apni,HI
bahao,HI
ki,HI
gand,HI
akbar,HI
se,HI
maravai,HI
ho,HI
unaka,HI
kya,HI
itihaas,HI
ho,HI
skta,HI
h,EN
tum,HI
sab,HI
mugalo,HI
ki,HI
paidaish,HI
ho,HI
jkr,EN
itihaas,HI
padh,HI
gola,HI
jkr,EN
apne,HI
bujurgo,HI
se,HI
puchana,HI
ki,HI
ham,HI
kon,HI
the,HI
or,EN
kha,HI
se,HI
aaye,HI
tere,HI
m,EN
to,EN
bhudi,HI
naam,HI
ki,HI
chij,HI
h,EN
nhi,HI
chal,HI
bosdk,HI
,
rubina,EN
jasmin,EN
it,EN
was,EN
a,EN
treat,EN
to,EN
watch,EN
how,EN
rubina,EN
used,EN
to,EN
shut,EN
that,EN
negativity,EN
and,EN
these,EN
lines,EN
will,EN
always,EN
be,EN
memorable,EN
apni,HI
jalan,HI
apne,HI
paas,HI
rakh,HI
ok,EN
darling,EN
you,EN
are,EN
out,EN
of,EN
competition,EN
you,EN
are,EN
an,EN
ugly,EN
mouth,EN
woman,EN
boss,EN
lady,EN
rubina,EN
rubinadilaik,HI
rubiholics,HI
,
simanpreet,HI
ri8,UNI
yaar,HI
mujhe,HI
toh,HI
apne,HI
fandom,EN
pe,HI
bht,EN
proud,EN
feel,EN
ho,HI
raha,HI
hai,HI
shauryaauranokhikikahani,HI
,
ji,HI
ha,HI
mene,HI
apni,HI
beti,HI
k,HI
birth,EN
par,HI
apne,HI
ghar,HI
par,HI
kya,HI
apne,HI
sasural,HI
me,HI
bhi,HI
sweet,EN
bati,HI
thi,HI
i,EN
m,EN
so,EN
happy,EN
k,HI
me,HI
ek,HI
beti,HI
ka,HI
papa,EN
hu,HI
i,EN
m,EN
so,EN
lucky,EN
me,HI
hamesha,HI
god,EN
se,HI
prathna,HI
karta,HI
hu,HI
k,HI
god,EN
sab,HI
betio,EN
ko,HI
khush,HI
rakhe,HI
god,EN
bless,EN
all,EN
girls,EN
,
apne,HI
to,EN
account,EN
deactivate,EN
kr,EN
dya,HI
th,HI
phr,EN
zinda,HI
kse,EN
ho,HI
gy,EN
,
un,HI
promoteur,EN
qui,EN
pr,EN
che,HI
pour,EN
les,EN
oliennes,HI
quoi,EN
d,EN
tonnant,EN
par,HI
ici,HI
la,EN
bonne,EN
soupe,EN
rien,EN
d,EN
e,EN
surprenant,HI
ce,EN
qu,HI
il,EN
se,HI
cache,HI
derri,EN
re,HI
l,EN
antinuke,HI
que,EN
lui,EN
reste,EN
t,EN
il,EN
d,EN
autre,EN
comme,EN
argument,EN
maintenant,EN
qu,HI
il,EN
est,EN
tabli,HI
que,EN
a,EN
ne,HI
sert,EN
rien,EN
pour,EN
d,EN
carboner,HI
,
name,EN
to,HI
ak,HI
bar,EN
google,EN
kar,HI
lete,HI
ki,HI
arora,HI
hai,HI
ki,HI
chopra,EN
bas,HI
view,EN
barane,HI
ke,HI
liye,HI
kuch,HI
bhi,HI
daal,HI
do,HI
apne,HI
to,HI
oppo,EN
vivo,EN
jaisa,HI
arora,HI
chopra,EN
kar,HI
dala,HI
,
aadi,HI
myne,EN
apne,HI
reply,EN
mai,HI
likh,HI
tha,HI
call,EN
krunga,HI
wyse,EN
jaa,HI
kon,HI
raha,HI
h,EN
,
rathee,EN
to,EN
china,EN
ja,HI
na,HI
bhai,HI
chal,HI
tu,HI
canada,EN
hi,HI
ja,HI
apne,HI
khalistanio,HI
ke,HI
paas,HI
,
biggest,EN
fan,EN
plz,EN
bhai,HI
indion,HI
idol,EN
ke,HI
singers,EN
ko,HI
mauka,HI
dena,HI
achi,HI
baat,HI
hai,HI
mgar,HI
apne,HI
song,EN
ko,HI
release,EN
nahin,HI
krna,HI
ye,HI
to,HI
galat,HI
baat,HI
hai,HI
,
jis,HI
jahil,HI
ke,HI
matric,EN
karne,HI
ki,HI
auqat,HI
nahi,HI
hoti,HI
woh,HI
masjid,HI
ka,HI
molvi,EN
lag,HI
jata,HI
ha,HI
for,EN
free,EN
fund,EN
and,EN
imam,HI
ka,HI
ghar,HI
behind,EN
mosque,EN
aur,HI
bara,HI
khaba,HI
karna,HI
hu,HI
tu,HI
madrassa,HI
bana,HI
lu,HI
aur,HI
mazhab,EN
ke,HI
nam,HI
par,HI
zakat,EN
aur,HI
sadqa,HI
khao,HI
aur,HI
apne,HI
bachon,HI
ku,EN
ayashi,HI
karao,HI
don,EN
t,EN
teach,EN
us,EN
what,EN
we,EN
know,EN
aunty,EN
,
07,UNI
here,EN
bhaiya,HI
shayad,HI
apne,HI
ye,HI
nahi,HI
dekha,HI
future,EN
kahi,HI
aur,HI
hai,HI
,
apki,HI
baat,HI
suni,HI
maine,HI
aur,HI
kal,HI
18,UNI
trees,EN
lagaye,HI
apne,HI
garden,EN
mein,HI
kuch,HI
ke,HI
fruits,EN
ek,HI
hi,HI
din,HI
mein,HI
mil,HI
gaye,HI
hain,HI
thank,EN
you,EN
,
sir,HI
aap,HI
apne,HI
kshetra,HI
m,EN
khel,HI
m,EN
kitno,HI
aage,HI
leke,HI
kitno,HI
ki,HI
help,EN
ki,HI
kisi,HI
ko,HI
national,EN
tak,HI
bhi,HI
pahuchaya,HI
,
resp,EN
jagdish,HI
solanki,HI
ji,HI
smriti,HI
ji,HI
apne,HI
hi,HI
neta,HI
logo,EN
ko,HI
chudiyan,HI
nhi,HI
bhej,HI
sakti,HI
quoki,HI
is,EN
mahamari,HI
aur,HI
menghai,HI
me,HI
chudiyon,HI
ki,HI
factories,EN
bandh,HI
ho,HI
gayi,HI
hai,HI
isiliye,HI
weh,HI
khud,HI
bhi,HI
nhi,HI
pehanti,HI
hai,HI
,
media,EN
walo,HI
ne,HI
aisa,HI
hype,EN
banaya,HI
h,EN
k,HI
panauti,EN
lag,HI
jaati,HI
h,EN
apne,HI
players,EN
ko,HI
shaant,HI
raho,HI
and,EN
let,EN
them,EN
focus,EN
in,EN
their,EN
game,EN
,
chopra1,UNI
jal,HI
jal,HI
aur,HI
jal,HI
k,HI
rakh,HI
hoja,HI
tu,HI
phle,HI
apne,HI
hindu,EN
m,EN
unity,EN
karne,HI
ka,HI
soch,HI
baad,HI
me,HI
idar,HI
aake,HI
bhonk,HI
kutte,HI
ki,HI
padaish,HI
,
supach,HI
sudarshan,HI
ji,HI
ko,HI
kabir,HI
parmatma,EN
dwapar,EN
yug,EN
mein,HI
mile,HI
the,HI
jab,HI
kabir,HI
saheb,HI
karunamaya,HI
ke,HI
naam,HI
se,HI
aaye,HI
hue,HI
they,HI
supach,HI
ji,HI
ko,HI
gyan,HI
baat,HI
aakar,HI
parmatma,EN
apne,HI
sath,HI
satlok,EN
lekar,HI
gaye,HI
,
ghalib,HI
s,EN
shayari,HI
rephrased,EN
for,EN
garu,EN
sadiq,HI
hun,HI
apne,HI
qaul,HI
ka,HI
kishan,HI
khuda,HI
gawah,HI
kehta,HI
hun,HI
sach,HI
ki,HI
jhoot,HI
bol,HI
ne,HI
ki,HI
aadat,HI
hai,HI
humein,HI
par,HI
hum,HI
telangana,HI
wale,HI
hain,HI
jo,HI
aap,HI
ke,HI
harkaton,HI
mein,HI
jhaank,HI
ke,HI
sach,HI
jaan,HI
lete,HI
hain,HI
,
this,EN
is,EN
fun,EN
for,EN
you,EN
bt,HI
it,EN
s,EN
badly,EN
gonna,EN
affect,EN
his,EN
fandom,EN
creating,EN
problems,EN
fr,EN
mains,EN
of,EN
his,EN
fd,EN
will,EN
only,EN
gonna,EN
cause,EN
the,EN
adverse,EN
effects,EN
of,EN
his,EN
fd,EN
here,EN
bt,HI
anyways,EN
itna,HI
hi,HI
aag,HI
lgti,HI
h,EN
usse,HI
toh,HI
koi,HI
kaam,HI
dhandha,HI
dudh,HI
le,HI
apne,HI
liye,HI
,
hehehehe,HI
dosrun,HI
ko,HI
impress,EN
b,EN
tou,HI
krna,HI
apne,HI
boys,EN
sy,HI
,
abe,HI
chutiye,HI
apne,HI
aap,HI
ko,HI
mangal,HI
pandey,HI
kahta,HI
hai,HI
aaj,HI
bhi,HI
tu,HI
gulami,HI
me,HI
jee,HI
raha,HI
hai,HI
sala,HI
criminal,EN
of,EN
begal,EN
,
aur,HI
kia,HI
kya,HI
check,EN
kia,HI
hai,HI
apne,HI
i,EN
m,EN
all,EN
hearing,EN
,
haa,HI
ache,HI
se,HI
acting,EN
mat,HI
karvaana,HI
ache,HI
kapde,HI
nahi,HI
dena,HI
ache,HI
makeup,EN
nahi,HI
dena,HI
ache,HI
dialogues,EN
nahi,HI
dena,HI
ache,HI
story,EN
bhi,HI
nahi,HI
dena,HI
lekin,HI
promo,EN
zaroor,HI
dena,HI
oh,EN
bhai,HI
promo,EN
apne,HI
paas,HI
hi,HI
rakhiye,HI
aapke,HI
aur,HI
bhi,HI
shows,EN
hai,HI
jinhe,HI
promos,EN
chahiye,HI
ghumhaikisikeypyaarmeiin,HI
,
apke,HI
charges,EN
baaki,HI
h,EN
jb,EN
apne,HI
hi,HI
bola,HI
ki,HI
ye,HI
final,EN
amount,EN
h,EN
pay,EN
kro,HI
loan,EN
close,EN
to,EN
abhi,HI
kyu,HI
active,EN
h,EN
answer,EN
me,EN
or,EN
me,HI
request,EN
krunga,HI
sabhi,HI
se,HI
jo,HI
bhi,HI
dhani,HI
se,HI
loan,EN
le,HI
rha,HI
h,EN
inke,HI
baato,HI
me,HI
mat,HI
ana,HI
ye,HI
chor,HI
h,EN
fraud,EN
company,EN
faltu,HI
ke,HI
overcharges,EN
lagate,HI
h,EN
fake,EN
and,EN
fraud,EN
company,EN
,
anupamaa,EN
ye,HI
toshu,HI
aur,HI
pakhi,EN
bahut,HI
papa,EN
bhakt,HI
bante,HI
hai,HI
toh,HI
apne,HI
papa,EN
se,HI
bass,HI
ego,EN
aur,HI
arrogance,EN
hi,HI
sikha,HI
kya,HI
apni,HI
parents,EN
ki,HI
respect,EN
karna,HI
bhi,HI
sikh,HI
sakte,HI
the,HI
they,EN
hv,EN
crossed,EN
all,EN
limits,EN
now,EN
,
mast,EN
badi,HI
si,HI
photo,EN
chapi,HI
hai,HI
dhyanchand,EN
ji,HI
ki,HI
ab,HI
dheere,HI
dheere,HI
sabko,HI
pata,HI
chalne,HI
laga,HI
hai,HI
ki,HI
hamare,HI
pm,EN
saheb,HI
ko,HI
apne,HI
se,HI
bada,HI
koi,HI
nahi,HI
lagta,HI
wo,HI
ek,HI
bahut,HI
ki,HI
kushal,HI
prachar,HI
mantri,HI
hain,HI
lekin,HI
kushal,HI
pradhan,HI
mantri,HI
bilkul,HI
bhi,HI
nahi,HI
,
ye,HI
toh,HI
kbhi,HI
nhi,HI
hoga,HI
sir,EN
ki,HI
apki,HI
jgh,HI
encounter,EN
ka,HI
pap,HI
koi,HI
apne,HI
sir,HI
lele,HI
power,EN
apke,HI
pass,EN
h,EN
toh,HI
krna,HI
b,EN
apko,HI
hi,HI
hoga,HI
sb,EN
kuch,HI
jimmewari,HI
bhi,HI
sirf,HI
apki,HI
h,EN
sikhne,HI
me,HI
kuch,HI
burae,HI
toh,HI
nhi,HI
sikhiye,HI
kuch,HI
ji,HI
se,HI
or,EN
criminal,EN
ko,HI
punish,EN
krna,HI
pap,HI
nhi,HI
punya,HI
hota,HI
h,EN
manniya,HI
,
says,EN
yes,EN
there,EN
is,EN
a,EN
nation,EN
in,EN
parachinar,EN
who,EN
has,EN
came,EN
from,EN
afghanistan,EN
for,EN
a,EN
very,EN
long,EN
settled,EN
here,EN
called,EN
hazaras,EN
this,EN
is,EN
the,EN
way,EN
of,EN
their,EN
azadari,EN
this,EN
is,EN
good,EN
simple,EN
and,EN
heart,EN
touching,EN
baqi,HI
ham,HI
